utt_id,score,label_int
LA_E_4890116,-0.000037669,1
LA_E_7219285,-0.008085141,1
LA_E_2012889,-5.018916130,1
LA_E_2337888,-7.383942127,1
LA_E_7855787,-2.520520449,1
LA_E_1290179,-0.352763206,1
LA_E_3476541,-12.676995277,1
LA_E_8028264,-3.726961136,1
LA_E_6137201,-0.876105070,1
LA_E_8634054,-7.995953560,1
LA_E_1586427,-0.729108691,1
LA_E_2209350,-7.342903137,1
LA_E_5472118,-7.666362762,1
LA_E_6337871,-1.790791631,1
LA_E_4825735,-4.956480503,1
LA_E_5378243,-0.588967979,0
LA_E_2522981,-8.178605080,1
LA_E_5967574,-0.961688042,1
LA_E_4115794,-0.000010848,0
LA_E_3782077,-10.241581917,1
LA_E_1529808,-7.129322529,1
LA_E_5723850,-0.557396173,1
LA_E_1463876,-0.039058927,1
LA_E_6342725,-3.931116581,1
LA_E_2191388,-0.000013709,1
LA_E_1283597,-0.000011444,1
LA_E_6179726,-0.020923715,1
LA_E_4451359,-0.402187526,1
LA_E_1573940,-0.921572506,1
LA_E_5582785,-0.052557182,0
LA_E_5294602,-10.467681885,1
LA_E_9884402,-0.017132733,1
LA_E_4936708,-0.007518921,1
LA_E_8562713,-0.000033616,0
LA_E_2194928,-0.000017285,0
LA_E_7923932,-9.681203842,1
LA_E_4810073,-4.432371140,1
LA_E_7155882,-0.003410834,1
LA_E_8023122,-0.004901774,1
LA_E_1577916,-2.117897511,1
LA_E_9865161,-8.187909126,1
LA_E_4041565,-1.793755651,0
LA_E_8666185,-0.001344135,0
LA_E_6613096,-1.354384184,1
LA_E_5754719,-0.000401535,1
LA_E_8530641,-0.000713332,1
LA_E_3803856,-9.232861519,1
LA_E_5377951,-8.588415146,1
LA_E_8826182,-6.077029228,1
LA_E_8362904,-8.403676033,0
LA_E_7410533,-11.671374321,1
LA_E_5867643,-10.549808502,1
LA_E_5757413,-7.690720081,1
LA_E_6675259,-8.493497849,1
LA_E_3305383,-4.687965870,1
LA_E_7328013,-0.211246163,0
LA_E_6350292,-6.421431541,0
LA_E_2945591,-9.733674049,1
LA_E_7178668,-0.001434013,1
LA_E_3798228,-2.555073261,1
LA_E_6966715,-10.092577934,0
LA_E_7481074,-5.007423878,1
LA_E_3309078,-5.571020126,1
LA_E_1491396,-7.140219212,1
LA_E_7135522,-0.328938246,1
LA_E_4373665,-11.383178711,1
LA_E_8446531,-0.094351515,1
LA_E_2858432,-10.179391861,1
LA_E_5107183,-0.000084635,1
LA_E_9336393,-6.158049583,1
LA_E_4774718,-1.128904223,1
LA_E_6555001,-5.261453629,1
LA_E_5160672,-11.056058884,0
LA_E_6387563,-9.864034653,1
LA_E_2744197,-9.622649193,1
LA_E_1630456,-10.884205818,1
LA_E_4192081,-0.040867731,1
LA_E_6519276,-0.051688943,1
LA_E_6001096,-1.513856888,1
LA_E_9105203,-8.079455376,1
LA_E_7854897,-0.000755740,1
LA_E_1586608,-0.001084217,1
LA_E_2197367,-11.272045135,1
LA_E_9801491,-7.491191864,1
LA_E_2555881,-0.000013709,0
LA_E_4754694,-7.021147728,0
LA_E_6391539,-0.000008702,1
LA_E_4492689,-0.002250521,1
LA_E_2218476,-7.314589500,1
LA_E_5167316,-0.000035762,1
LA_E_4007378,-5.030658722,1
LA_E_2244752,-11.318490028,1
LA_E_3058258,-0.075071044,1
LA_E_3412012,-0.002708341,1
LA_E_2947281,-0.000067589,1
LA_E_4641492,-8.491407394,1
LA_E_3537168,-1.973697782,1
LA_E_5261484,-7.061355114,1
LA_E_8860016,-9.874202728,1
LA_E_1287308,-7.469254971,1
LA_E_5389305,-10.696859360,1
LA_E_7839360,-0.000012636,0
LA_E_5368176,-0.403352171,1
LA_E_2002703,-0.017274868,1
LA_E_9969641,-4.208725452,1
LA_E_5095942,-2.130044699,0
LA_E_1053351,-8.161761284,1
LA_E_1174819,-3.469824314,0
LA_E_9592286,-0.001163283,1
LA_E_1343250,-1.094146132,1
LA_E_4027696,-0.115423620,1
LA_E_7174607,-3.485749245,0
LA_E_5154774,-4.695445538,1
LA_E_3564106,-0.000038146,1
LA_E_3997859,-9.393897057,1
LA_E_5414557,-0.128437117,1
LA_E_9339162,-4.390508652,1
LA_E_1634114,-0.000112885,1
LA_E_6206814,-0.000034809,1
LA_E_9022942,-2.205153227,0
LA_E_5634025,-1.826991081,1
LA_E_1609716,-0.262247026,0
LA_E_1020138,-7.391252518,1
LA_E_2139564,-11.341375351,1
LA_E_6961939,-0.341215283,1
LA_E_9882572,-0.001118392,1
LA_E_6692944,-2.279297590,1
LA_E_5624233,-6.212720394,1
LA_E_5666852,-0.003043902,1
LA_E_1567524,-8.158963203,1
LA_E_2735998,-3.900763035,1
LA_E_1046050,-0.638680696,1
LA_E_2561483,-7.903796673,1
LA_E_1740297,-12.424707413,1
LA_E_6273003,-7.893512249,1
LA_E_2739292,-8.002089500,1
LA_E_7871266,-9.210992813,1
LA_E_3293902,-0.001121488,1
LA_E_3884900,-0.636783361,1
LA_E_2287333,-3.729245901,1
LA_E_7251421,-0.090288982,1
LA_E_8661565,-3.452554703,1
LA_E_1233500,-5.356225014,1
LA_E_3334486,-0.068395853,1
LA_E_2663100,-8.825292587,1
LA_E_7654106,-0.000022530,0
LA_E_1070608,-0.003200292,1
LA_E_5904859,-0.000011325,1
LA_E_1514388,-0.000459446,1
LA_E_2349486,-0.733152509,1
LA_E_1680787,-3.614073753,1
LA_E_6980908,-11.069911957,1
LA_E_5124509,-0.000330155,1
LA_E_6208347,-0.000083443,1
LA_E_4593004,-8.495510101,1
LA_E_6088127,-10.288545609,1
LA_E_9433283,-8.492499352,1
LA_E_8905895,-0.000206211,1
LA_E_5341081,-0.000413213,1
LA_E_7607890,-0.006351523,0
LA_E_2540316,-2.587191820,1
LA_E_7259423,-9.544535637,1
LA_E_3241343,-0.068570286,1
LA_E_9810269,-0.013724015,0
LA_E_9526031,-8.579646111,1
LA_E_9471164,-3.479024887,1
LA_E_1807780,-3.555145979,1
LA_E_4848433,-12.161062241,1
LA_E_1020598,-6.671031475,1
LA_E_9004161,-8.688956261,1
LA_E_1524230,-0.001210314,1
LA_E_1056531,-6.650437355,1
LA_E_7660596,-3.416481018,1
LA_E_6308497,-1.065262198,1
LA_E_9122156,-0.322368771,1
LA_E_2274060,-0.205083072,1
LA_E_3705505,-0.004909484,0
LA_E_8811595,-4.938059330,1
LA_E_3196788,-11.193909645,1
LA_E_4489983,-0.007816679,1
LA_E_2155830,-7.842488289,1
LA_E_1136035,-3.367076874,1
LA_E_7023818,-8.084382057,1
LA_E_3410062,-2.277824163,1
LA_E_7588053,-0.011882124,1
LA_E_1446639,-0.000022650,0
LA_E_4871752,-10.654648781,1
LA_E_2218370,-0.165099204,1
LA_E_4870097,-10.928916931,1
LA_E_7481797,-0.305827469,1
LA_E_1172364,-7.578020096,1
LA_E_3424715,-0.000010133,0
LA_E_4125867,-4.920631409,1
LA_E_6372758,-0.003174387,0
LA_E_6717353,-1.729789019,0
LA_E_4378598,-0.327578932,1
LA_E_5995699,-8.962395668,1
LA_E_8791913,-4.122296810,1
LA_E_8701303,-0.027170233,1
LA_E_7641175,-0.000022173,0
LA_E_1444092,-0.066545308,1
LA_E_6313760,-3.685039282,1
LA_E_5269171,-1.805775285,1
LA_E_9860338,-0.708944023,1
LA_E_6478220,-3.348525763,1
LA_E_1462953,-5.274284363,1
LA_E_9380206,-1.384048700,1
LA_E_7976034,-4.392973900,1
LA_E_4795573,-7.992038250,1
LA_E_3193541,-0.610616207,1
LA_E_1270462,-9.119674683,1
LA_E_3957263,-5.011426449,1
LA_E_3134846,-10.743275642,1
LA_E_4640031,-11.502165794,1
LA_E_1169775,-4.281466961,1
LA_E_4921378,-8.503052711,1
LA_E_2601407,-6.251460552,1
LA_E_8536147,-0.014838330,0
LA_E_2374315,-1.011729717,1
LA_E_8496930,-11.727227211,1
LA_E_7161828,-1.435826063,1
LA_E_2586981,-0.001514598,1
LA_E_6227773,-0.005225097,1
LA_E_3071172,-0.765052557,1
LA_E_5363148,-4.683761120,1
LA_E_8085690,-8.896064758,1
LA_E_9263153,-0.049394045,1
LA_E_7382007,-1.766516209,1
LA_E_5729877,-7.574542999,1
LA_E_8860512,-0.000111454,1
LA_E_5379975,-5.478754044,1
LA_E_9464329,-7.979936600,1
LA_E_9846431,-10.216609955,1
LA_E_8698130,-7.385768414,1
LA_E_3703211,-6.225525856,0
LA_E_9761124,-10.235857010,1
LA_E_5993576,-0.000228379,0
LA_E_7244383,-0.000075695,1
LA_E_7791311,-7.509127140,1
LA_E_3171862,-11.537295341,1
LA_E_6915206,-0.524211407,1
LA_E_1916717,-0.000019312,1
LA_E_5378312,-3.443298101,1
LA_E_5407185,-0.003769437,1
LA_E_8758423,-10.651659966,1
LA_E_7568010,-9.969079018,1
LA_E_9466053,-10.636506081,1
LA_E_6077286,-0.032957863,1
LA_E_5729277,-6.525451660,1
LA_E_2327691,-9.104715347,1
LA_E_8500706,-0.000157225,0
LA_E_9641713,-8.834706306,1
LA_E_1592418,-6.821097374,1
LA_E_7673652,-8.477431297,1
LA_E_7888046,-3.646269083,0
LA_E_3164548,-8.935649872,1
LA_E_1630994,-10.468549728,1
LA_E_6367224,-0.003368064,1
LA_E_7830248,-4.276376724,1
LA_E_4502910,-0.006446874,0
LA_E_2450851,-2.422943354,0
LA_E_8582453,-5.573760509,1
LA_E_5525765,-11.653542519,1
LA_E_3411877,-5.942653656,1
LA_E_4049177,-0.000104541,0
LA_E_5298518,-2.054214478,1
LA_E_7716944,-0.000066636,1
LA_E_9086414,-2.442779779,1
LA_E_4852076,-0.000015974,1
LA_E_4749136,-6.779107094,1
LA_E_5334883,-0.003872160,0
LA_E_5635157,-7.037699699,1
LA_E_3745634,-0.318549782,1
LA_E_3612552,-0.000029563,1
LA_E_9703326,-0.000291424,0
LA_E_7916199,-3.897796869,1
LA_E_9104986,-4.156032562,1
LA_E_9930430,-3.095145941,1
LA_E_6366993,-8.406350136,1
LA_E_4182764,-0.159747869,0
LA_E_8294158,-8.725650787,1
LA_E_7848889,-0.000024438,1
LA_E_2085178,-4.287959099,1
LA_E_2071256,-8.827587128,1
LA_E_7577098,-9.238600731,1
LA_E_5008795,-12.756905556,1
LA_E_1862457,-11.062559128,1
LA_E_4650696,-0.016328057,1
LA_E_3401955,-9.753751755,1
LA_E_6629464,-0.000012278,0
LA_E_2363789,-0.001033130,1
LA_E_3381036,-0.000010014,0
LA_E_9570825,-0.000201324,1
LA_E_2942497,-10.631096840,1
LA_E_1681065,-3.816761255,1
LA_E_8150503,-0.000011682,1
LA_E_8904607,-9.032373428,1
LA_E_2197823,-0.009392243,0
LA_E_8765941,-0.000015855,1
LA_E_5481004,-2.783424377,1
LA_E_9546124,-0.001615649,0
LA_E_2805648,-0.000445386,1
LA_E_2186665,-7.660609245,1
LA_E_6254893,-11.851164818,1
LA_E_2363835,-0.012459300,1
LA_E_2580550,-0.000445505,1
LA_E_9317659,-8.453478813,1
LA_E_8596423,-0.000013590,0
LA_E_4978434,-8.512293816,1
LA_E_2942044,-7.569555283,1
LA_E_9214953,-9.045667648,1
LA_E_4499257,-0.000259723,1
LA_E_8854010,-4.919280529,1
LA_E_1210787,-3.463868380,1
LA_E_8149011,-0.000038385,1
LA_E_1374283,-2.723726273,1
LA_E_7281466,-0.000759909,1
LA_E_4791193,-5.900741577,1
LA_E_9008016,-5.930365562,1
LA_E_8454042,-0.000180824,1
LA_E_2333072,-8.094626427,1
LA_E_2065622,-7.928930759,1
LA_E_9480848,-8.665432930,1
LA_E_8935558,-12.897931099,1
LA_E_4265923,-10.007426262,1
LA_E_3178197,-0.008821327,1
LA_E_7492466,-0.013738007,1
LA_E_8915060,-0.000055669,0
LA_E_2090059,-0.015207300,0
LA_E_7685431,-0.001301038,0
LA_E_7855089,-2.412325144,1
LA_E_1558771,-0.042254645,1
LA_E_1453010,-7.822009563,1
LA_E_5009073,-0.427234381,0
LA_E_1330698,-6.368806839,1
LA_E_2912752,-7.690274239,0
LA_E_9756712,-7.603433609,1
LA_E_3558980,-6.105837822,1
LA_E_7628437,-3.645584583,1
LA_E_8712201,-0.006340981,1
LA_E_7263134,-10.167201996,1
LA_E_8233259,-0.231081247,1
LA_E_5697589,-6.623063087,1
LA_E_3336529,-0.005021460,1
LA_E_7913183,-0.000138035,1
LA_E_3165166,-0.006213277,1
LA_E_7073894,-8.577497482,1
LA_E_8444876,-0.053152844,1
LA_E_4032927,-9.741697311,1
LA_E_8067777,-5.368225574,1
LA_E_5544751,-8.005735397,1
LA_E_9126978,-6.487452030,1
LA_E_1804935,-0.000783494,1
LA_E_2513455,-8.580578804,1
LA_E_9552740,-5.464718342,1
LA_E_8910306,-4.881491184,1
LA_E_7465368,-8.870547295,1
LA_E_3190892,-2.696582794,1
LA_E_6215890,-10.176045418,1
LA_E_2627132,-2.035997391,1
LA_E_3097677,-1.668257833,1
LA_E_1106052,-3.609307051,0
LA_E_1567630,-0.001287109,1
LA_E_5458688,-8.509906769,1
LA_E_9701100,-0.509937763,1
LA_E_2279091,-11.321031570,1
LA_E_6308468,-7.157019138,1
LA_E_5763022,-8.938003540,1
LA_E_3307291,-11.692620277,1
LA_E_3372324,-8.036757469,1
LA_E_1458692,-0.000026583,1
LA_E_6729458,-6.816802979,1
LA_E_6299279,-12.535566330,1
LA_E_3253426,-0.119920373,1
LA_E_4025950,-9.994276047,1
LA_E_8772443,-6.475167274,1
LA_E_1706248,-11.929453850,1
LA_E_5197760,-1.338452816,1
LA_E_6309090,-8.582007408,1
LA_E_1105210,-7.488966942,1
LA_E_7644146,-4.797855377,1
LA_E_1476365,-10.774662018,1
LA_E_1436528,-12.088472366,1
LA_E_7132422,-1.772145867,0
LA_E_4550965,-7.247534275,1
LA_E_5615130,-7.041882038,1
LA_E_7225309,-2.897937059,0
LA_E_1564776,-6.947821140,1
LA_E_7957344,-8.303219795,1
LA_E_9856773,-0.316433966,1
LA_E_6891152,-1.754002571,1
LA_E_4795527,-5.174431801,1
LA_E_7201020,-4.635870457,1
LA_E_5691024,-0.000176414,1
LA_E_2797285,-2.725065231,1
LA_E_9074803,-5.007441998,1
LA_E_9458617,-7.559817314,1
LA_E_6580562,-11.145789146,1
LA_E_8312118,-0.000038265,1
LA_E_9848691,-0.000011206,1
LA_E_3451203,-5.165287971,1
LA_E_4665595,-0.000018120,1
LA_E_1681413,-0.000027775,1
LA_E_3712168,-3.631507874,1
LA_E_9864509,-0.000930711,1
LA_E_5626337,-4.729700089,0
LA_E_6467788,-7.258567333,1
LA_E_7468876,-1.200510502,1
LA_E_9568602,-4.136266708,1
LA_E_7398007,-3.579265594,1
LA_E_2742565,-10.472080231,1
LA_E_8919595,-0.057213407,1
LA_E_4020868,-2.796048641,1
LA_E_6079393,-0.724251270,1
LA_E_2721226,-0.013620653,1
LA_E_6736095,-11.588184357,1
LA_E_5400797,-0.003337529,1
LA_E_8996715,-0.000041365,1
LA_E_5895641,-5.820129395,1
LA_E_8312288,-3.832829714,1
LA_E_3034063,-7.552979469,1
LA_E_9674653,-8.034259796,1
LA_E_9699626,-0.174788669,1
LA_E_8022331,-2.554713964,1
LA_E_6941963,-0.000131479,1
LA_E_5749420,-0.000106567,1
LA_E_1552700,-6.988934040,1
LA_E_4418828,-2.915128469,1
LA_E_1843915,-0.003739509,1
LA_E_3246633,-0.000847696,1
LA_E_9081106,-8.845511436,1
LA_E_2388210,-9.359561920,1
LA_E_1223279,-0.000859725,1
LA_E_7415209,-8.134513855,1
LA_E_7621185,-0.009051835,1
LA_E_9545221,-11.049876213,1
LA_E_7358621,-8.916296959,1
LA_E_2608366,-3.438722610,1
LA_E_4354303,-10.035430908,0
LA_E_9375176,-9.692629814,1
LA_E_6755494,-5.068825245,1
LA_E_6019153,-5.682987213,1
LA_E_4673399,-6.560327053,1
LA_E_5527921,-5.711278915,1
LA_E_2307750,-8.289642334,1
LA_E_9178178,-0.003852091,1
LA_E_9702290,-1.086583495,1
LA_E_7186137,-0.012901291,1
LA_E_2162554,-0.000108475,1
LA_E_4296301,-10.209172249,1
LA_E_6537498,-0.000061629,1
LA_E_2787518,-0.109462567,1
LA_E_1135860,-0.000055550,1
LA_E_8014644,-8.269884109,1
LA_E_6721092,-0.000006556,0
LA_E_7304084,-0.000163542,1
LA_E_3115569,-7.621025085,1
LA_E_3179036,-3.957979918,1
LA_E_7282205,-4.499246120,1
LA_E_8731281,-1.167966366,1
LA_E_2606361,-6.906179905,0
LA_E_8027388,-0.000031232,1
LA_E_8501134,-8.813060760,1
LA_E_6449349,-8.265144348,1
LA_E_8507470,-9.441019058,1
LA_E_2138181,-11.346009254,1
LA_E_5896313,-0.028711218,1
LA_E_9916359,-4.326620102,1
LA_E_2515288,-9.088330269,1
LA_E_8472411,-0.798255384,1
LA_E_1380169,-0.001064925,0
LA_E_9228699,-8.754660606,1
LA_E_6127169,-5.964498043,1
LA_E_9755053,-0.018963818,1
LA_E_4231287,-2.093960285,1
LA_E_6774590,-11.003532410,1
LA_E_9601251,-0.455827028,0
LA_E_5802538,-9.188052177,1
LA_E_9566264,-9.295586586,1
LA_E_7099104,-5.641373634,1
LA_E_9964585,-9.872108459,1
LA_E_3929481,-1.626624584,1
LA_E_9635598,-7.638517857,1
LA_E_1382527,-1.059244633,1
LA_E_5311155,-6.455212593,1
LA_E_8826581,-7.605752945,1
LA_E_9287803,-0.573345304,1
LA_E_4060772,-0.001900654,1
LA_E_6862434,-0.000081178,0
LA_E_4927862,-1.633773208,1
LA_E_6289045,-0.083210923,1
LA_E_7168520,-0.528745234,1
LA_E_4433387,-0.112892099,1
LA_E_7105013,-0.011680663,0
LA_E_5563989,-9.508012772,1
LA_E_3889104,-0.085877255,0
LA_E_2874743,-0.000043749,1
LA_E_6054379,-2.010146141,1
LA_E_6794141,-5.734740257,1
LA_E_9640584,-12.439142227,1
LA_E_5945487,-4.052049160,1
LA_E_4827318,-7.391090393,1
LA_E_6128692,-8.388424873,1
LA_E_3834971,-0.000090714,1
LA_E_5648075,-0.247074425,1
LA_E_4219008,-4.712384701,1
LA_E_6049088,-0.044389118,1
LA_E_9006503,-1.007359028,1
LA_E_5714696,-0.212737843,1
LA_E_4246903,-0.000016570,0
LA_E_6613396,-6.127995014,1
LA_E_4428369,-2.795073509,1
LA_E_1910328,-6.051767349,1
LA_E_5521938,-3.967404604,1
LA_E_1888326,-0.000013113,0
LA_E_4311852,-6.772508621,1
LA_E_8008351,-3.770789385,1
LA_E_3384831,-0.182760596,1
LA_E_9391337,-3.480521679,1
LA_E_3006649,-5.877908707,1
LA_E_3002619,-7.386164665,1
LA_E_9659165,-9.703786850,1
LA_E_9346337,-7.915101051,1
LA_E_9989336,-0.536044896,1
LA_E_8466133,-1.394065976,1
LA_E_2387225,-0.000010848,0
LA_E_3193993,-1.533901572,1
LA_E_4199705,-8.751679420,1
LA_E_3664414,-9.288172722,1
LA_E_7807924,-9.230517387,1
LA_E_2310441,-10.103105545,1
LA_E_6592023,-0.000174150,0
LA_E_5515507,-8.359734535,1
LA_E_7747109,-6.118471622,1
LA_E_9689710,-0.000023484,1
LA_E_6061771,-2.298418999,1
LA_E_6754133,-6.166522026,1
LA_E_2158312,-9.459091187,1
LA_E_5064573,-1.452318072,1
LA_E_7548280,-8.303126335,1
LA_E_8100756,-0.030396476,1
LA_E_3558429,-0.015000167,1
LA_E_6499040,-11.378182411,1
LA_E_1737400,-7.300138950,1
LA_E_7059986,-2.318027735,1
LA_E_3899176,-7.162059307,1
LA_E_4735429,-10.617692947,1
LA_E_7758678,-0.071219385,1
LA_E_8791138,-3.511235714,1
LA_E_1397849,-0.609487534,1
LA_E_8660997,-8.633896828,1
LA_E_6114855,-7.264350891,1
LA_E_8106258,-8.574815750,1
LA_E_1415102,-12.236335754,1
LA_E_7920063,-8.676121712,1
LA_E_8046122,-4.490457535,1
LA_E_2857499,-1.372199178,1
LA_E_4633057,-2.548731327,1
LA_E_3562889,-4.850683689,1
LA_E_1100354,-0.000052808,1
LA_E_9985116,-0.000009060,1
LA_E_2356999,-0.000056146,1
LA_E_2880143,-0.133943051,1
LA_E_9687919,-8.599932671,1
LA_E_4278048,-2.942776680,1
LA_E_6460933,-10.467842102,1
LA_E_7504814,-4.535252571,1
LA_E_8206305,-0.000018954,1
LA_E_7945735,-4.927321434,1
LA_E_9394225,-1.029619932,1
LA_E_8748286,-9.207362175,1
LA_E_8999774,-0.276457518,1
LA_E_6354087,-1.823339581,1
LA_E_1612855,-3.494592905,1
LA_E_8504895,-0.185209051,1
LA_E_7948940,-0.046881858,1
LA_E_3980350,-8.902292252,0
LA_E_4171790,-10.417425156,1
LA_E_8490129,-9.704309464,1
LA_E_9438817,-4.080198288,1
LA_E_5640989,-1.894731760,1
LA_E_9535462,-2.068331480,1
LA_E_4111787,-3.907522202,1
LA_E_7877746,-8.418117523,1
LA_E_1265785,-0.007604460,1
LA_E_9481526,-7.529852867,1
LA_E_2635483,-3.721884012,0
LA_E_8908594,-10.280382156,1
LA_E_9090642,-5.533507347,1
LA_E_5815335,-11.763931274,1
LA_E_5585695,-3.600741625,1
LA_E_8964615,-2.627233267,1
LA_E_5525852,-1.274006248,0
LA_E_6778411,-0.000024914,1
LA_E_1932002,-5.405453682,1
LA_E_6571023,-9.409103394,1
LA_E_3519569,-6.853414059,1
LA_E_2660104,-7.077115536,1
LA_E_8129002,-1.582818508,1
LA_E_7180818,-0.000928448,0
LA_E_9771425,-0.000385687,0
LA_E_8884146,-6.941158772,1
LA_E_8229778,-5.486103535,1
LA_E_5399082,-0.092900358,1
LA_E_2699672,-6.805506706,1
LA_E_4176097,-5.176704407,1
LA_E_9124182,-0.034047391,0
LA_E_5092119,-12.798607826,1
LA_E_1392328,-4.600516319,1
LA_E_7508416,-8.256169319,1
LA_E_4679755,-8.361237526,1
LA_E_9711319,-9.010471344,1
LA_E_9171694,-3.343000650,1
LA_E_1773993,-0.097203724,1
LA_E_2013340,-4.752937317,1
LA_E_8372785,-3.666355848,1
LA_E_5303927,-11.772239685,1
LA_E_8825962,-0.383072406,1
LA_E_8281791,-2.488397598,1
LA_E_6771084,-0.000155794,1
LA_E_6099881,-0.265887976,1
LA_E_2735127,-4.356437206,1
LA_E_2047547,-4.496387005,1
LA_E_4212023,-8.053055763,0
LA_E_2396995,-5.072596550,1
LA_E_9914169,-0.001547926,1
LA_E_7979859,-0.148454711,1
LA_E_6886596,-4.109397888,0
LA_E_9212484,-0.000062941,1
LA_E_4372637,-0.413731158,1
LA_E_9913762,-0.003351312,1
LA_E_4635024,-2.191077709,0
LA_E_1350146,-8.893278122,1
LA_E_7769577,-0.000454680,1
LA_E_1088769,-10.403724670,1
LA_E_9545069,-0.000020385,1
LA_E_8121472,-2.718937397,1
LA_E_8223341,-0.010973699,1
LA_E_8342681,-0.255785376,1
LA_E_3299713,-6.218245983,1
LA_E_9761867,-2.104638577,1
LA_E_1100048,-11.142432213,1
LA_E_1342015,-1.389688849,1
LA_E_7790956,-0.001868647,1
LA_E_1729203,-0.000021696,0
LA_E_1496036,-7.516404152,1
LA_E_8749782,-12.491157532,1
LA_E_7251406,-12.481243134,1
LA_E_1806932,-8.619549751,1
LA_E_4771192,-0.002436647,1
LA_E_9247726,-3.994704485,1
LA_E_6436500,-5.555958748,1
LA_E_9755745,-8.902570724,1
LA_E_2877029,-0.095261104,1
LA_E_9324949,-0.007415271,1
LA_E_5238011,-1.757386446,1
LA_E_1647399,-0.000677833,0
LA_E_9031486,-0.158090875,1
LA_E_7714618,-11.619940758,1
LA_E_4412118,-0.000365071,1
LA_E_9159551,-7.813064575,1
LA_E_4146370,-0.167769760,0
LA_E_5583274,-0.053058453,1
LA_E_7753872,-5.308559418,1
LA_E_6451992,-2.470648527,1
LA_E_8751127,-9.237088203,1
LA_E_6401819,-5.917949677,1
LA_E_1310046,-2.588419676,1
LA_E_5266220,-11.749076843,1
LA_E_5389313,-1.756423831,1
LA_E_9115613,-2.197624445,1
LA_E_4330071,-0.000610046,0
LA_E_7807241,-0.000410353,1
LA_E_4849025,-0.000014186,0
LA_E_7173926,-3.871964931,1
LA_E_9899159,-13.180282593,1
LA_E_4749865,-0.010668978,1
LA_E_2773881,-3.128533840,1
LA_E_7436750,-10.420553207,1
LA_E_1433127,-6.748979568,1
LA_E_2333371,-0.000017404,0
LA_E_2310173,-11.316010475,1
LA_E_4007361,-6.004186153,1
LA_E_2677200,-0.000755859,0
LA_E_1217732,-10.403430939,1
LA_E_1828275,-8.118787766,1
LA_E_4519444,-5.514487267,1
LA_E_7561934,-2.411413193,1
LA_E_1152787,-0.150431454,1
LA_E_4121102,-0.000026822,1
LA_E_6466769,-12.593718529,1
LA_E_9737657,-1.147755146,1
LA_E_7220328,-8.170775414,1
LA_E_2174499,-0.001011337,1
LA_E_7692828,-1.483958244,1
LA_E_1398239,-4.425399303,1
LA_E_2538563,-7.663227558,1
LA_E_4235470,-0.000033020,1
LA_E_1322041,-6.706112385,1
LA_E_7734804,-5.992183685,1
LA_E_2033279,-6.795900822,1
LA_E_3638811,-6.570537567,1
LA_E_2532352,-12.391719818,1
LA_E_8950980,-10.116215706,1
LA_E_2313594,-0.119912334,1
LA_E_4190656,-2.009075403,1
LA_E_9179176,-0.000264252,1
LA_E_8250209,-1.282225013,1
LA_E_7140212,-6.502160072,1
LA_E_6445451,-5.555346966,1
LA_E_3248250,-0.094044045,1
LA_E_9244405,-4.953900814,1
LA_E_4257714,-1.424805284,1
LA_E_7413272,-11.894400597,1
LA_E_9011524,-9.919610977,1
LA_E_9911388,-7.663395405,1
LA_E_5527772,-0.000305844,1
LA_E_6414118,-5.565607071,0
LA_E_9873134,-4.200930595,0
LA_E_4614970,-0.058887426,1
LA_E_8772991,-0.283207387,1
LA_E_2367279,-5.706375122,1
LA_E_7272233,-0.000007629,1
LA_E_9383333,-0.000025034,1
LA_E_2218567,-2.018121004,1
LA_E_4240554,-0.134689003,1
LA_E_6781747,-3.617356777,1
LA_E_1747721,-8.866977692,1
LA_E_7697729,-2.118283033,1
LA_E_7556457,-8.437581062,1
LA_E_5736632,-3.604161739,1
LA_E_9968800,-1.271954775,1
LA_E_1720958,-9.993108749,1
LA_E_1630155,-7.864371300,1
LA_E_8608379,-0.838380277,1
LA_E_1645189,-11.418084145,1
LA_E_5024985,-0.035092454,0
LA_E_3736563,-7.944775581,1
LA_E_6145426,-10.476053238,1
LA_E_8952146,-7.744920731,1
LA_E_8007698,-0.001998572,0
LA_E_5986108,-0.757449150,1
LA_E_4833802,-0.039725125,0
LA_E_2145795,-0.426699311,1
LA_E_1979264,-1.769834995,1
LA_E_3073508,-0.119220145,1
LA_E_5094127,-0.037635311,0
LA_E_3278860,-2.479962826,1
LA_E_6557271,-0.117632128,1
LA_E_8415420,-7.236678123,1
LA_E_4931697,-0.000011444,0
LA_E_9769304,-8.100540161,0
LA_E_2568634,-0.236053288,1
LA_E_8250620,-0.261584193,1
LA_E_1344483,-12.318129539,1
LA_E_4123757,-0.001709668,0
LA_E_7058027,-0.000013709,0
LA_E_3394523,-0.005983891,1
LA_E_2546643,-5.292392731,1
LA_E_1705944,-0.000013947,1
LA_E_8543383,-0.379955947,1
LA_E_9295185,-10.062756538,1
LA_E_6732807,-7.512264729,1
LA_E_9822883,-0.000012755,1
LA_E_1077095,-3.052898169,1
LA_E_2404691,-7.730383873,1
LA_E_2482647,-5.481159687,1
LA_E_2107532,-4.956801414,1
LA_E_4830233,-0.001508528,1
