utt_id,score,label_int
LA_E_8931530,0.000623108,0
LA_E_6621220,0.003323102,1
LA_E_3627102,0.000015270,0
LA_E_6639534,0.000019496,0
LA_E_5637993,0.017871916,1
LA_E_2668707,0.000022420,0
LA_E_9447534,0.000336550,0
LA_E_9982784,0.000067399,1
LA_E_5924259,0.000975260,1
LA_E_6874206,0.086557008,1
LA_E_4298104,0.000301183,1
LA_E_6061449,0.048559960,1
LA_E_5051002,0.946435928,1
LA_E_2120264,0.000014668,0
LA_E_9159041,0.000612725,1
LA_E_1061454,0.036336660,1
LA_E_5395638,0.002558278,1
LA_E_5590452,0.000005785,0
LA_E_9114423,0.000539313,1
LA_E_4516114,0.005948796,1
LA_E_8239000,0.045553476,1
LA_E_4071510,0.000004460,0
LA_E_3881251,0.009535231,1
LA_E_3958912,0.000005380,1
LA_E_8711358,0.009624017,1
LA_E_7626494,0.070916206,1
LA_E_8873952,0.000036560,1
LA_E_1295512,0.000049735,1
LA_E_5786699,0.002469381,1
LA_E_7130830,0.004838475,1
LA_E_1484797,0.016096991,1
LA_E_8590436,0.002850819,1
LA_E_2094025,0.000092622,0
LA_E_1424970,0.198082268,1
LA_E_1145721,0.133735105,1
LA_E_1389793,0.000166743,1
LA_E_4130229,0.000008748,1
LA_E_4997343,0.000017618,1
LA_E_3211059,0.023226099,1
LA_E_8629120,0.000460247,1
LA_E_1728667,0.000006698,1
LA_E_2185982,0.000668430,1
LA_E_9104210,0.000008879,0
LA_E_4343732,0.001376125,1
LA_E_3415818,0.000050758,1
LA_E_6797675,0.034691110,1
LA_E_3582151,0.000562966,1
LA_E_3391551,0.000028032,0
LA_E_8963274,0.000032744,0
LA_E_9545942,0.590238333,1
LA_E_3032043,0.000005457,0
LA_E_6274752,0.014127679,1
LA_E_2758675,0.000024933,1
LA_E_9495857,0.139863163,1
LA_E_4921261,0.000030341,0
LA_E_3201854,0.000017529,0
LA_E_5635069,0.013389774,1
LA_E_3145593,0.003020773,1
LA_E_3187043,0.001327474,1
LA_E_1815301,0.000005382,1
LA_E_2710785,0.016649568,1
LA_E_1545479,0.001038590,1
LA_E_7608272,0.130890369,1
LA_E_6364506,0.000041101,1
LA_E_6489841,0.002082115,1
LA_E_2004243,0.000201457,1
LA_E_7158179,0.037251279,1
LA_E_4779119,0.017451860,1
LA_E_9581470,0.000153101,1
LA_E_1561796,0.001104376,1
LA_E_9398795,0.002234642,1
LA_E_5953804,0.972306132,1
LA_E_2685577,0.000006542,1
LA_E_6786311,0.052133739,1
LA_E_8549176,0.000055388,0
LA_E_1510559,0.000240067,1
LA_E_5582178,0.033879995,1
LA_E_4562024,0.000541368,1
LA_E_9890721,0.000012544,1
LA_E_3669215,0.007880352,1
LA_E_1478523,0.000160479,1
LA_E_2735209,0.021003922,1
LA_E_6300736,0.286621422,1
LA_E_2041982,0.000202992,0
LA_E_3289497,0.000001970,1
LA_E_8315938,0.153753281,1
LA_E_7199728,0.067093924,1
LA_E_8492602,0.003618170,1
LA_E_1487147,0.000270509,1
LA_E_5829061,0.000008018,1
LA_E_7857611,0.104868948,1
LA_E_7886812,0.006030186,1
LA_E_5884973,0.004088689,1
LA_E_4229451,0.129456848,1
LA_E_3013265,0.028999971,1
LA_E_7439714,0.003803417,1
LA_E_3099328,0.000051261,1
LA_E_5721423,0.000207190,1
LA_E_2017392,0.000724232,1
LA_E_9319246,0.000616633,1
LA_E_6723201,0.037349142,1
LA_E_1416720,0.017472142,1
LA_E_9025260,0.010415291,1
LA_E_6530699,0.000064649,1
LA_E_8879228,0.055847343,1
LA_E_9097466,0.000234650,1
LA_E_5479776,0.000011704,1
LA_E_9444550,0.000053861,1
LA_E_5839245,0.021764845,1
LA_E_6136020,0.000002524,1
LA_E_8823805,0.916377664,1
LA_E_2406264,0.000607235,1
LA_E_8335502,0.001871900,1
LA_E_8895130,0.172965556,1
LA_E_4181785,0.007136579,1
LA_E_8775054,0.999836445,1
LA_E_9591339,0.030848570,1
LA_E_5810145,0.000028787,0
LA_E_6814253,0.008014154,1
LA_E_1139782,0.056322418,1
LA_E_3926274,0.002405418,1
LA_E_7462139,0.004600908,1
LA_E_6116285,0.002649632,1
LA_E_1488639,0.000020545,1
LA_E_5347652,0.005099410,1
LA_E_4394243,0.000009801,1
LA_E_5264743,0.998011470,1
LA_E_7437627,0.009405785,1
LA_E_7149287,0.000061106,1
LA_E_5687154,0.013550627,1
LA_E_2991587,0.000169200,1
LA_E_6011011,0.056683037,1
LA_E_7945067,0.915117443,1
LA_E_4863129,0.000046709,1
LA_E_8408682,0.994397402,1
LA_E_5801217,0.000185108,1
LA_E_2497585,0.000019554,1
LA_E_7180604,0.017300412,1
LA_E_9705739,0.000427608,1
LA_E_8549349,0.007826783,1
LA_E_3009582,0.999223351,1
LA_E_5202687,0.000004823,1
LA_E_6511047,0.000009415,0
LA_E_7496378,0.001392353,1
LA_E_7055761,0.000098088,1
LA_E_2441822,0.000070238,1
LA_E_6711844,0.000019597,1
LA_E_5244567,0.000037275,1
LA_E_6946637,0.005470826,1
LA_E_2705382,0.000015699,0
LA_E_7492367,0.000024462,0
LA_E_1173585,0.001008729,1
LA_E_1426140,0.000542211,1
LA_E_2694148,0.000013373,1
LA_E_3865958,0.000003178,1
LA_E_6099300,0.163838267,1
LA_E_7253392,0.000845537,1
LA_E_6330487,0.000873986,1
LA_E_2620599,0.008178679,1
LA_E_9647402,0.000044348,0
LA_E_9436645,0.000005289,0
LA_E_4858544,0.000947223,1
LA_E_1670560,0.042872276,1
LA_E_3251249,0.002004392,1
LA_E_1236969,0.026493043,1
LA_E_8525634,0.001404000,1
LA_E_4588658,0.039965458,1
LA_E_2906472,0.000508011,1
LA_E_1977690,0.000258292,1
LA_E_7858348,0.000024489,1
LA_E_8816733,0.000039472,1
LA_E_5282087,0.001391788,1
LA_E_8084851,0.003657840,1
LA_E_8828329,0.044032279,1
LA_E_2453781,0.000050374,1
LA_E_7036451,0.000023728,1
LA_E_1652407,0.064289011,1
LA_E_4633286,0.000009972,1
LA_E_4245901,0.000015042,1
LA_E_7902002,0.017840164,1
LA_E_9446695,0.002756399,1
LA_E_7186921,0.116004944,1
LA_E_3440941,0.000021705,0
LA_E_2795735,0.000024608,1
LA_E_3173440,0.004380177,1
LA_E_7724430,0.019576967,1
LA_E_8258923,0.035801258,1
LA_E_1615517,0.856394708,1
LA_E_8283636,0.000023159,1
LA_E_5240195,0.000139823,1
LA_E_5852371,0.000180389,1
LA_E_3202611,0.000005417,1
LA_E_2579402,0.990487635,1
LA_E_1031917,0.002605479,1
LA_E_9828138,0.000033835,1
LA_E_8778873,0.977604389,1
LA_E_3385676,0.000014101,1
LA_E_1044755,0.116349563,1
LA_E_5872251,0.000033380,1
LA_E_5893644,0.000015572,1
LA_E_8362174,0.000015420,1
LA_E_8090523,0.001133523,1
LA_E_7479915,0.106263377,1
LA_E_9191204,0.009834731,1
LA_E_7873539,0.000015849,0
LA_E_7725476,0.028878769,1
LA_E_9899013,0.001191995,1
LA_E_4804648,0.000023559,1
LA_E_1451303,0.200550407,1
LA_E_8845978,0.000032085,0
LA_E_1981567,0.004945144,1
LA_E_2712350,0.001064110,1
LA_E_7078845,0.000423548,1
LA_E_5440617,0.000325475,1
LA_E_5580238,0.000009497,1
LA_E_6322768,0.000043806,1
LA_E_3406861,0.005819919,1
LA_E_6809925,0.000335958,1
LA_E_8426542,0.039084997,1
LA_E_9485748,0.000119170,1
LA_E_7136460,0.000039084,0
LA_E_8184806,0.007354475,1
LA_E_2726228,0.000309388,1
LA_E_5365453,0.000058883,1
LA_E_9590091,0.013139128,1
LA_E_3428957,0.008153087,1
LA_E_1811834,0.000024483,1
LA_E_1709735,0.000117106,1
LA_E_6186584,0.000791050,1
LA_E_1803905,0.000013481,1
LA_E_2932733,0.000159485,1
LA_E_3238127,0.000021636,0
LA_E_1089604,0.998845935,1
LA_E_2730334,0.000079341,1
LA_E_1803823,0.000026098,0
LA_E_6141577,0.000006255,1
LA_E_1868427,0.000008542,1
LA_E_2049993,0.045285910,1
LA_E_7967148,0.000156508,1
LA_E_2531819,0.000017488,1
LA_E_1698778,0.000997665,1
LA_E_3397353,0.000006213,1
LA_E_2777102,0.000146912,1
LA_E_4777061,0.003216636,1
LA_E_4239928,0.121095710,1
LA_E_7802625,0.001278618,1
LA_E_4153585,0.000007804,0
LA_E_4676592,0.000043302,0
LA_E_1740326,0.000167742,1
LA_E_6264180,0.003118753,1
LA_E_7574679,0.000014281,0
LA_E_1039869,0.000009331,1
LA_E_2754179,0.000042622,1
LA_E_1931228,0.262853324,1
LA_E_9994253,0.000448442,1
LA_E_2043577,0.000053854,0
LA_E_4927276,0.107281901,1
LA_E_3553951,0.000287047,1
LA_E_3725472,0.000015048,1
LA_E_1772509,0.000011968,0
LA_E_9374890,0.034314562,1
LA_E_6950768,0.000032776,0
LA_E_8572639,0.000913821,1
LA_E_6790206,0.022303892,1
LA_E_9090610,0.000013221,0
LA_E_9990240,0.957405746,1
LA_E_8206009,0.000014291,1
LA_E_9673429,0.000010940,1
LA_E_2693725,0.012464994,1
LA_E_5318552,0.000009303,0
LA_E_6819306,0.002796100,1
LA_E_4020830,0.000320657,1
LA_E_8012852,0.000382435,1
LA_E_2137584,0.000072522,1
LA_E_7614627,0.040231626,1
LA_E_6901800,0.000163241,1
LA_E_4720242,0.001725191,1
LA_E_1731343,0.000033655,1
LA_E_1939261,0.005045295,1
LA_E_1021884,0.002035534,1
LA_E_9911328,0.000008047,0
LA_E_4947555,0.006422048,1
LA_E_8299562,0.035799041,1
LA_E_4794529,0.026213985,1
LA_E_4282883,0.000175200,1
LA_E_5996278,0.000008881,0
LA_E_1556429,0.001030829,1
LA_E_3603244,0.000005389,1
LA_E_9782770,0.000050100,1
LA_E_2934771,0.000015926,1
LA_E_3545529,0.026519641,1
LA_E_4734382,0.000011231,1
LA_E_4669262,0.000241544,1
LA_E_1775404,0.000030126,1
LA_E_4915224,0.000092783,0
LA_E_1709937,0.052180909,1
LA_E_4286315,0.865154922,1
LA_E_3360363,0.003172298,1
LA_E_6839950,0.000007942,1
LA_E_6610070,0.002635010,1
LA_E_7505588,0.000152652,1
LA_E_6142533,0.000004388,1
LA_E_9925347,0.000045819,1
LA_E_6425313,0.000273944,1
LA_E_3614718,0.000153162,1
LA_E_7619062,0.000151272,1
LA_E_6215681,0.023161726,1
LA_E_4649228,0.000422404,1
LA_E_5124380,0.005483514,1
LA_E_8351883,0.000250245,1
LA_E_4049546,0.000037832,1
LA_E_9478242,0.002284826,1
LA_E_4740393,0.000026704,1
LA_E_2291310,0.189072818,1
LA_E_8808296,0.041927245,1
LA_E_2539520,0.000016153,1
LA_E_5873090,0.000117885,1
LA_E_9218485,0.171148866,1
LA_E_8153544,0.000120960,1
LA_E_2015116,0.011107532,1
LA_E_5326916,0.000009662,1
LA_E_8870151,0.000796637,1
LA_E_8857703,0.999966145,1
LA_E_2268548,0.041985456,1
LA_E_3711879,0.005696279,1
LA_E_2793925,0.000006345,1
LA_E_2534936,0.000021402,1
LA_E_3913329,0.000006741,0
LA_E_8411355,0.023324152,1
LA_E_5351191,0.001819463,1
LA_E_4919774,0.000019519,1
LA_E_5588733,0.018154029,1
LA_E_1349748,0.000236642,1
LA_E_5134511,0.000008719,1
LA_E_1663403,0.000035141,1
LA_E_8835313,0.047459122,1
LA_E_6109811,0.003496625,1
LA_E_4909241,0.000004852,0
LA_E_4588827,0.027391111,1
LA_E_4340390,0.134202927,1
LA_E_5084995,0.000676961,1
LA_E_8678901,0.142942697,1
LA_E_9394970,0.078245893,1
LA_E_1050463,0.949556053,1
LA_E_2991340,0.003999497,1
LA_E_3652880,0.000016132,0
LA_E_9169006,0.021181945,1
LA_E_5792399,0.003812450,1
LA_E_6946087,0.000505050,1
LA_E_4424613,0.999966860,1
LA_E_9438808,0.000020508,0
LA_E_5771070,0.000031489,1
LA_E_4092700,0.010846049,1
LA_E_9466094,0.000783081,1
LA_E_3394197,0.000035566,1
LA_E_4138228,0.006896392,1
LA_E_7422430,0.008646858,1
LA_E_5164133,0.000022529,1
LA_E_8002698,0.000007920,0
LA_E_1936457,0.140236348,1
LA_E_2639224,0.000027308,1
LA_E_2690863,0.087665632,1
LA_E_3368783,0.012010349,1
LA_E_4124102,0.000091883,1
LA_E_8056941,0.000051973,1
LA_E_9066176,0.002879246,1
LA_E_2154680,0.003091652,1
LA_E_8817227,0.035483863,1
LA_E_2858401,0.000018341,1
LA_E_9540541,0.113650404,1
LA_E_5145130,0.000197223,1
LA_E_2287512,0.000011105,1
LA_E_5327272,0.000251830,1
LA_E_5550226,0.000045158,1
LA_E_2895568,0.000018503,1
LA_E_6435038,0.000377141,1
LA_E_1195084,0.000034827,1
LA_E_7272744,0.000172337,1
LA_E_9415835,0.000028510,1
LA_E_4165663,0.000014555,1
LA_E_8114243,0.000487856,1
LA_E_2419850,0.001726360,1
LA_E_4840793,0.000205978,1
LA_E_3878813,0.017800679,1
LA_E_3829081,0.000002337,1
LA_E_5825803,0.000100726,1
LA_E_9536092,0.000816669,1
LA_E_5340399,0.000002911,1
LA_E_2514297,0.000424739,1
LA_E_7057954,0.000624728,1
LA_E_9489750,0.000354861,1
LA_E_8206846,0.000186810,1
LA_E_1999663,0.000219616,1
LA_E_9513593,0.001700092,1
LA_E_3742255,0.000046998,0
LA_E_5721733,0.005079553,1
LA_E_7413383,0.032462090,1
LA_E_4823336,0.000010345,1
LA_E_1158554,0.000345193,1
LA_E_9766773,0.019849088,1
LA_E_7724370,0.004932260,1
LA_E_1860331,0.000002936,0
LA_E_8237320,0.000007842,0
LA_E_1556026,0.000367765,1
LA_E_1061582,0.003004191,1
LA_E_7499652,0.010044097,1
LA_E_1826511,0.012514708,1
LA_E_6394174,0.097281143,1
LA_E_5236713,0.000169714,1
LA_E_4650613,0.997649252,1
LA_E_6032456,0.000688386,1
LA_E_8146397,0.000021352,1
LA_E_8030705,0.001060211,0
LA_E_4608687,0.001979759,1
LA_E_9516896,0.019013846,1
LA_E_9316459,0.062127035,1
LA_E_6713229,0.002993687,1
LA_E_5304208,0.000040796,1
LA_E_7419210,0.000002674,0
LA_E_1666153,0.000041509,1
LA_E_8743662,0.198013589,1
LA_E_8918473,0.023935523,1
LA_E_2155337,0.000083197,1
LA_E_8619261,0.000026574,0
LA_E_5210698,0.089118078,1
LA_E_1817589,0.001033753,1
LA_E_6890294,0.000003764,1
LA_E_1038440,0.012643996,1
LA_E_2108012,0.000014554,1
LA_E_9172139,0.000028835,1
LA_E_6315191,0.000091921,1
LA_E_7688733,0.000020852,1
LA_E_8146692,0.000002218,1
LA_E_4840023,0.000018153,1
LA_E_6676328,0.000091494,0
LA_E_5114329,0.000005001,0
LA_E_4661600,0.120567702,1
LA_E_1151996,0.000012419,0
LA_E_9243639,0.997010469,1
LA_E_1089229,0.005997009,1
LA_E_5120423,0.027540602,1
LA_E_8676392,0.000006007,1
LA_E_3165551,0.053215489,1
LA_E_7480023,0.000008410,1
LA_E_1437975,0.005922102,1
LA_E_3299996,0.000322178,0
LA_E_3447476,0.002345925,1
LA_E_7976196,0.096801974,1
LA_E_2515043,0.384867162,1
LA_E_3886479,0.997980297,1
LA_E_1256618,0.938072443,1
LA_E_8403497,0.000183108,1
LA_E_6266735,0.000010967,1
LA_E_7254618,0.000063097,1
LA_E_5107837,0.000246389,1
LA_E_8850176,0.000005756,1
LA_E_4928456,0.000836620,1
LA_E_5084839,0.000234430,1
LA_E_9170777,0.000013402,1
LA_E_4341691,0.090951048,1
LA_E_8753308,0.000386402,1
LA_E_4596132,0.001115744,0
LA_E_9980174,0.000200691,1
LA_E_9039385,0.000164737,1
LA_E_5087324,0.002039310,1
LA_E_4510129,0.002941100,1
LA_E_9366879,0.000014176,1
LA_E_2198085,0.000053616,1
LA_E_1669410,0.000495566,1
LA_E_1050580,0.011955560,1
LA_E_6995916,0.003804375,1
LA_E_4469320,0.000714542,1
LA_E_5549642,0.000198659,1
LA_E_4682899,0.138728172,1
LA_E_9812531,0.107432798,1
LA_E_5822164,0.000182867,1
LA_E_9898119,0.024661072,1
LA_E_9592788,0.000060541,1
LA_E_1540962,0.000028121,0
LA_E_5978151,0.000076387,1
LA_E_6449274,0.000251602,1
LA_E_5130896,0.002146664,1
LA_E_2377438,0.000006138,1
LA_E_5966705,0.001997973,1
LA_E_5813102,0.000007898,0
LA_E_1303336,0.030933350,1
LA_E_5401707,0.000038995,1
LA_E_3851590,0.005320087,1
LA_E_7492992,0.000060501,1
LA_E_2256850,0.000017384,1
LA_E_5890777,0.000462280,1
LA_E_1923574,0.060099497,1
LA_E_8584520,0.000010717,1
LA_E_7907305,0.000031041,1
LA_E_6655623,0.000917857,1
LA_E_1248222,0.000021750,1
LA_E_1583684,0.038282588,1
LA_E_8363081,0.000637027,1
LA_E_4455499,0.000189074,1
LA_E_9709734,0.071301743,1
LA_E_6199298,0.870123744,1
LA_E_2299469,0.000143374,1
LA_E_1106531,0.137329474,1
LA_E_2824312,0.000018475,1
LA_E_8897477,0.000009444,1
LA_E_8032768,0.071287461,1
LA_E_3731130,0.000013110,1
LA_E_1542294,0.000099366,1
LA_E_3535676,0.000014203,1
LA_E_1147282,0.000031616,1
LA_E_3060824,0.000013113,0
LA_E_1800442,0.070629455,1
LA_E_3514365,0.000013300,1
LA_E_1426923,0.000012481,0
LA_E_3125593,0.989856243,1
LA_E_6208535,0.000022225,1
LA_E_4546183,0.001063538,1
LA_E_3431145,0.000272523,1
LA_E_1828654,0.000371436,1
LA_E_5929725,0.286769360,1
LA_E_2235801,0.000070513,0
LA_E_6023470,0.000166287,1
LA_E_5161755,0.013733120,1
LA_E_8244563,0.000005721,1
LA_E_7382052,0.000067799,1
LA_E_1696913,0.001527910,1
LA_E_3552797,0.000025381,1
LA_E_5455911,0.025646811,1
LA_E_9044144,0.000020016,1
LA_E_9982298,0.000039787,1
LA_E_2026661,0.000031225,0
LA_E_8419048,0.000725049,1
LA_E_9493740,0.004771806,1
LA_E_6446167,0.000034675,1
LA_E_3505064,0.048483972,1
LA_E_7864858,0.000012443,1
LA_E_8296312,0.000010769,1
LA_E_9460190,0.906264484,1
LA_E_8304240,0.000823994,1
LA_E_9471711,0.047350019,1
LA_E_7954155,0.014447968,1
LA_E_5275462,0.010567028,1
LA_E_1400554,0.000008279,1
LA_E_8320445,0.000188304,1
LA_E_6236093,0.001246965,1
LA_E_3519407,0.001857433,1
LA_E_3459156,0.000010269,0
LA_E_2287504,0.000093883,1
LA_E_2461084,0.000584008,1
LA_E_6529409,0.000013379,1
LA_E_5186954,0.000421415,1
LA_E_4719674,0.000346760,1
LA_E_9656908,0.000080773,1
LA_E_8122668,0.000218824,1
LA_E_7543436,0.000011719,1
LA_E_7449329,0.000008755,1
LA_E_6244201,0.000023214,0
LA_E_3885547,0.000018777,1
LA_E_4418009,0.000012671,1
LA_E_5005289,0.000261484,1
LA_E_5500486,0.000061524,1
LA_E_2047476,0.004511578,1
LA_E_8776700,0.995158732,1
LA_E_8653724,0.000014289,0
LA_E_5308124,0.031354949,1
LA_E_1733851,0.083041050,1
LA_E_2871427,0.045986455,1
LA_E_6116762,0.000004820,1
LA_E_3380030,0.000138975,1
LA_E_9718695,0.000861695,1
LA_E_4606902,0.000018026,1
LA_E_1934729,0.001717519,1
LA_E_5722003,0.054061819,1
LA_E_4735772,0.001134049,1
LA_E_8649433,0.000007303,1
LA_E_2131995,0.996178508,1
LA_E_6109270,0.000058103,1
LA_E_4004196,0.000049904,1
LA_E_6472101,0.021319686,1
LA_E_9544102,0.000010292,1
LA_E_7239998,0.000006956,1
LA_E_8843629,0.024802374,1
LA_E_2819831,0.028315784,1
LA_E_6694683,0.875018299,1
LA_E_6294948,0.000113160,0
LA_E_5122092,0.001975088,1
LA_E_1680258,0.018525371,1
LA_E_9516602,0.001812548,1
LA_E_1945583,0.001816185,1
LA_E_2943807,0.948911369,1
LA_E_5477633,0.029465960,1
LA_E_1076348,0.000035424,1
LA_E_2460875,0.002741663,1
LA_E_8263205,0.000127164,1
LA_E_8056245,0.000096858,1
LA_E_4609385,0.000280304,1
LA_E_7397091,0.004937903,1
LA_E_5022450,0.000015757,1
LA_E_3211892,0.006926597,1
LA_E_7985672,0.000159618,1
LA_E_4445214,0.000039874,1
LA_E_8541104,0.395461112,1
LA_E_4605984,0.000045291,1
LA_E_5887764,0.000012768,0
LA_E_5284193,0.000752942,1
LA_E_2231368,0.000015847,1
LA_E_8053651,0.000002432,1
LA_E_5647674,0.000007228,1
LA_E_1920206,0.275350362,1
LA_E_3696008,0.000737994,1
LA_E_2075623,0.023047097,1
LA_E_1740215,0.048376914,1
LA_E_4415745,0.000012743,1
LA_E_4500623,0.001733335,1
LA_E_7536194,0.121133134,1
LA_E_3935822,0.000013309,0
LA_E_3389564,0.002935147,1
LA_E_1089148,0.982091486,1
LA_E_7273178,0.010188419,1
LA_E_5475152,0.008949014,1
LA_E_5425240,0.000005567,1
LA_E_4241660,0.000623181,1
LA_E_1357956,0.000048640,1
LA_E_3979889,0.030303815,1
LA_E_1318174,0.001129539,1
LA_E_6513613,0.004317620,1
LA_E_2606317,0.000808036,1
LA_E_3420489,0.000257358,1
LA_E_7650298,0.156638771,1
LA_E_4189776,0.020796195,1
LA_E_3959679,0.005373878,1
LA_E_3944025,0.000155194,1
LA_E_9651244,0.000472429,1
LA_E_1243550,0.000100667,0
LA_E_7759087,0.018878805,1
LA_E_2458204,0.000020680,0
LA_E_7347536,0.000016589,1
LA_E_7021965,0.000019131,0
LA_E_1356670,0.002026086,1
LA_E_7160319,0.131620243,1
LA_E_2609482,0.016683068,1
LA_E_5010401,0.041371793,1
LA_E_9378167,0.000006430,1
LA_E_1724045,0.000082958,0
LA_E_8683558,0.903563440,1
LA_E_5976953,0.000013089,0
LA_E_8873231,0.000109334,1
LA_E_4402109,0.018816877,1
LA_E_8672787,0.000107232,1
LA_E_6157522,0.000107404,1
LA_E_7777390,0.006556542,1
LA_E_7100841,0.000027626,0
LA_E_7968541,0.000018058,1
LA_E_7374575,0.000037092,1
LA_E_7853605,0.000852019,1
LA_E_8880346,0.001022830,1
LA_E_8654706,0.025765127,1
LA_E_4512124,0.000009797,1
LA_E_6511090,0.000004450,0
LA_E_7126932,0.000868683,1
LA_E_2203280,0.011611702,1
LA_E_6600117,0.000075387,1
LA_E_3287324,0.000100193,1
LA_E_6970859,0.033838797,1
LA_E_7079072,0.000010800,1
LA_E_7230246,0.971650183,1
LA_E_8518162,0.000166145,1
LA_E_7904692,0.000111840,1
LA_E_4486074,0.000020301,0
LA_E_8410941,0.000409428,0
LA_E_9812539,0.018495364,1
LA_E_2879088,0.000023889,1
LA_E_1837960,0.000385315,1
LA_E_7071074,0.002200878,1
LA_E_5100994,0.000006034,1
LA_E_7155116,0.710621119,1
LA_E_5237869,0.000008327,1
LA_E_3961167,0.000308678,1
LA_E_1305939,0.000012048,1
LA_E_7103975,0.020557096,1
LA_E_4648967,0.036581893,1
LA_E_9365518,0.000019384,1
LA_E_2203208,0.008372983,1
LA_E_3576079,0.000011542,1
LA_E_6857810,0.000554117,1
LA_E_3761716,0.002647823,1
LA_E_4529726,0.980756998,1
LA_E_5883637,0.002667269,1
LA_E_7788029,0.023196734,1
LA_E_2547503,0.001252203,1
LA_E_6888397,0.000030111,0
LA_E_9026422,0.000211612,1
LA_E_1214164,0.000881470,1
LA_E_7734310,0.000016012,1
LA_E_6505751,0.000007751,1
LA_E_6631576,0.006147195,1
LA_E_8282122,0.035787087,1
LA_E_1179812,0.000208540,1
LA_E_3220437,0.004076300,1
LA_E_4433549,0.027106406,1
LA_E_4377128,0.007057510,1
LA_E_8573294,0.000019243,0
LA_E_2718494,0.986421824,1
LA_E_9249366,0.005689407,1
LA_E_5921361,0.004408282,1
LA_E_7186548,0.060974553,1
LA_E_8412287,0.013386833,1
LA_E_7211063,0.000014796,1
LA_E_6553662,0.000600040,1
LA_E_4376357,0.000007086,0
LA_E_2481508,0.001740196,1
LA_E_7904567,0.050834823,1
LA_E_2885905,0.003048283,1
LA_E_1981324,0.017860454,1
LA_E_7239941,0.000024675,1
LA_E_8009183,0.000754690,1
LA_E_2621531,0.000274719,1
LA_E_5316560,0.014418185,1
LA_E_9751822,0.000113292,1
LA_E_9172502,0.006320998,1
LA_E_8954276,0.029149806,1
LA_E_4555460,0.000216016,1
LA_E_7824202,0.065917715,1
LA_E_1999461,0.000081344,1
LA_E_3524888,0.315519184,1
LA_E_6222562,0.995522261,1
LA_E_6688317,0.047089279,1
LA_E_5875623,0.042133138,1
LA_E_4483443,0.000005335,1
LA_E_5081572,0.036309581,1
LA_E_8683409,0.000005188,1
LA_E_1669598,0.000024281,1
LA_E_8862403,0.000295737,1
LA_E_7623633,0.000204223,0
LA_E_8381196,0.076250851,1
LA_E_4282801,0.000305184,1
LA_E_1085318,0.005280026,1
LA_E_7282812,0.035225298,1
LA_E_7072327,0.004534835,1
LA_E_7611044,0.171157017,1
LA_E_7109844,0.084388778,1
LA_E_5598316,0.000559628,1
LA_E_2707921,0.000267090,1
LA_E_2335000,0.005801168,1
LA_E_2283337,0.001141479,1
LA_E_2158420,0.000513949,1
LA_E_4961832,0.001714801,1
LA_E_5607686,0.000134070,1
LA_E_4708051,0.022439515,1
LA_E_1733022,0.002199760,1
LA_E_9334213,0.000382092,1
LA_E_7598010,0.001525594,1
LA_E_2955641,0.028630674,1
LA_E_4965327,0.000064612,1
LA_E_4976097,0.167573825,1
LA_E_3942163,0.000052333,1
LA_E_4489359,0.000795694,1
LA_E_7050246,0.000024815,1
LA_E_7606258,0.221903279,1
LA_E_3459840,0.000701894,1
LA_E_8935800,0.000015575,1
LA_E_2836526,0.429540485,1
LA_E_6443328,0.009400726,1
LA_E_7239204,0.000015251,0
LA_E_1477012,0.000116965,1
LA_E_3062601,0.000010448,1
LA_E_9824828,0.031722549,1
LA_E_8493123,0.000018170,1
LA_E_1618390,0.000021263,0
LA_E_8847340,0.000015642,1
LA_E_2575103,0.000007510,1
LA_E_5593166,0.051628023,1
LA_E_3624144,0.000051721,1
LA_E_5355596,0.022901084,1
LA_E_2172119,0.000348543,1
LA_E_6357625,0.000034602,1
LA_E_8647311,0.029068168,1
LA_E_7265735,0.000476940,1
LA_E_2270848,0.003240782,1
LA_E_1225857,0.002524095,1
LA_E_2114882,0.021099385,1
LA_E_4645222,0.000350386,1
LA_E_8290730,0.001129695,1
LA_E_8784748,0.000179362,1
LA_E_6186760,0.000014506,1
LA_E_2024647,0.000336696,0
