utt_id,label,attack_id,path
LA_D_3053810,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3053810.flac
LA_D_3072931,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3072931.flac
LA_D_3105367,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3105367.flac
LA_D_3111530,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3111530.flac
LA_D_3150766,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3150766.flac
LA_D_3152935,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3152935.flac
LA_D_3165811,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3165811.flac
LA_D_3179444,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3179444.flac
LA_D_3190273,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3190273.flac
LA_D_3200479,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3200479.flac
LA_D_3252875,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3252875.flac
LA_D_3324013,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3324013.flac
LA_D_3361173,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3361173.flac
LA_D_3408645,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3408645.flac
LA_D_3427528,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3427528.flac
LA_D_3488221,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3488221.flac
LA_D_3504387,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3504387.flac
LA_D_3574339,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3574339.flac
LA_D_3593296,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3593296.flac
LA_D_3595774,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3595774.flac
LA_D_3597570,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3597570.flac
LA_D_3706722,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3706722.flac
LA_D_3756928,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3756928.flac
LA_D_3810637,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3810637.flac
LA_D_3889704,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3889704.flac
LA_D_3923572,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3923572.flac
LA_D_3979451,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3979451.flac
LA_D_4049151,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_4049151.flac
LA_D_4070821,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_4070821.flac
LA_D_4175580,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_4175580.flac
LA_D_4192869,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_4192869.flac
LA_D_4232324,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_4232324.flac
LA_D_4248561,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_4248561.flac
LA_D_4269380,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_4269380.flac
LA_D_4273910,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_4273910.flac
LA_D_4294810,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_4294810.flac
LA_D_4308789,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_4308789.flac
LA_D_4371236,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_4371236.flac
LA_D_4422044,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_4422044.flac
LA_D_4470112,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_4470112.flac
LA_D_4545230,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_4545230.flac
LA_D_4574130,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_4574130.flac
LA_D_4611216,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_4611216.flac
LA_D_4648091,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_4648091.flac
LA_D_4663964,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_4663964.flac
LA_D_4675984,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_4675984.flac
LA_D_4710338,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_4710338.flac
LA_D_4844408,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_4844408.flac
LA_D_4914857,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_4914857.flac
LA_D_4947867,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_4947867.flac
LA_D_4976077,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_4976077.flac
LA_D_5064217,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_5064217.flac
LA_D_5156414,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_5156414.flac
LA_D_5161376,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_5161376.flac
LA_D_5166740,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_5166740.flac
LA_D_5209470,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_5209470.flac
LA_D_5219547,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_5219547.flac
LA_D_5239597,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_5239597.flac
LA_D_5242716,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_5242716.flac
LA_D_5251886,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_5251886.flac
LA_D_5292440,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_5292440.flac
LA_D_5324750,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_5324750.flac
LA_D_5350853,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_5350853.flac
LA_D_5392659,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_5392659.flac
LA_D_5393733,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_5393733.flac
LA_D_5439291,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_5439291.flac
LA_D_5524022,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_5524022.flac
LA_D_5589474,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_5589474.flac
LA_D_5631993,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_5631993.flac
LA_D_5644097,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_5644097.flac
LA_D_5695457,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_5695457.flac
LA_D_5764382,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_5764382.flac
LA_D_5783375,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_5783375.flac
LA_D_5817000,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_5817000.flac
LA_D_5828086,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_5828086.flac
LA_D_5856334,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_5856334.flac
LA_D_5857300,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_5857300.flac
LA_D_5992094,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_5992094.flac
LA_D_6153225,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_6153225.flac
LA_D_6164661,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_6164661.flac
LA_D_6203032,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_6203032.flac
LA_D_6216205,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_6216205.flac
LA_D_6273791,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_6273791.flac
LA_D_6273909,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_6273909.flac
LA_D_6332547,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_6332547.flac
LA_D_6430849,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_6430849.flac
LA_D_6460397,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_6460397.flac
LA_D_6478892,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_6478892.flac
LA_D_6496687,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_6496687.flac
LA_D_6496692,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_6496692.flac
LA_D_6511794,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_6511794.flac
LA_D_6512613,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_6512613.flac
LA_D_6532842,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_6532842.flac
LA_D_6599468,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_6599468.flac
LA_D_6615388,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_6615388.flac
LA_D_6635393,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_6635393.flac
LA_D_6639608,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_6639608.flac
LA_D_6649438,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_6649438.flac
LA_D_6681423,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_6681423.flac
LA_D_6684400,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_6684400.flac
LA_D_6689440,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_6689440.flac
LA_D_6693764,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_6693764.flac
LA_D_6731807,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_6731807.flac
LA_D_6740073,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_6740073.flac
LA_D_6789595,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_6789595.flac
LA_D_6801556,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_6801556.flac
LA_D_6847296,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_6847296.flac
LA_D_6887115,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_6887115.flac
LA_D_6892015,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_6892015.flac
LA_D_6899016,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_6899016.flac
LA_D_6903910,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_6903910.flac
LA_D_6916273,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_6916273.flac
LA_D_6917691,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_6917691.flac
LA_D_6938612,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_6938612.flac
LA_D_6952998,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_6952998.flac
LA_D_6958661,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_6958661.flac
LA_D_6989421,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_6989421.flac
LA_D_6990995,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_6990995.flac
LA_D_7005694,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_7005694.flac
LA_D_7015639,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_7015639.flac
LA_D_7040854,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_7040854.flac
LA_D_7066069,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_7066069.flac
LA_D_7101526,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_7101526.flac
LA_D_7104296,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_7104296.flac
LA_D_7149543,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_7149543.flac
LA_D_7164855,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_7164855.flac
LA_D_7169514,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_7169514.flac
LA_D_7193153,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_7193153.flac
LA_D_7249788,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_7249788.flac
LA_D_7292718,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_7292718.flac
LA_D_7349144,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_7349144.flac
LA_D_7363730,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_7363730.flac
LA_D_7387761,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_7387761.flac
LA_D_7455203,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_7455203.flac
LA_D_7484699,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_7484699.flac
LA_D_7556575,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_7556575.flac
LA_D_7557748,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_7557748.flac
LA_D_7562670,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_7562670.flac
LA_D_7578994,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_7578994.flac
LA_D_7597684,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_7597684.flac
LA_D_7616084,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_7616084.flac
LA_D_7623847,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_7623847.flac
LA_D_7742207,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_7742207.flac
LA_D_7764878,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_7764878.flac
LA_D_7793499,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_7793499.flac
LA_D_7794484,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_7794484.flac
LA_D_7815461,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_7815461.flac
LA_D_7839449,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_7839449.flac
LA_D_7898389,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_7898389.flac
LA_D_7938579,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_7938579.flac
LA_D_8045509,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_8045509.flac
LA_D_8060997,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_8060997.flac
LA_D_8111862,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_8111862.flac
LA_D_8140953,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_8140953.flac
LA_D_8149275,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_8149275.flac
LA_D_8184815,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_8184815.flac
LA_D_8235279,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_8235279.flac
LA_D_8259132,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_8259132.flac
LA_D_8301864,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_8301864.flac
LA_D_8310109,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_8310109.flac
LA_D_8312505,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_8312505.flac
LA_D_8313341,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_8313341.flac
LA_D_8336809,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_8336809.flac
LA_D_8363354,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_8363354.flac
LA_D_8370436,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_8370436.flac
LA_D_8404777,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_8404777.flac
LA_D_8409734,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_8409734.flac
LA_D_8419000,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_8419000.flac
LA_D_8507364,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_8507364.flac
LA_D_8510876,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_8510876.flac
LA_D_8519685,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_8519685.flac
LA_D_8524584,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_8524584.flac
LA_D_8540960,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_8540960.flac
LA_D_8547114,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_8547114.flac
LA_D_8583389,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_8583389.flac
LA_D_8584942,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_8584942.flac
LA_D_8609682,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_8609682.flac
LA_D_8609922,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_8609922.flac
LA_D_8637167,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_8637167.flac
LA_D_8660957,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_8660957.flac
LA_D_8705560,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_8705560.flac
LA_D_8720499,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_8720499.flac
LA_D_8769243,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_8769243.flac
LA_D_8796007,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_8796007.flac
LA_D_8880560,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_8880560.flac
LA_D_8933858,spoof,A03,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_8933858.flac
